Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
688,4,4,0,我覺得每個人的做事風格都不同，如果是正確的事情，稍微浮誇一些(只要把握好度，別太過) 還可以吧～,0,0.0
688,5,5,0,我的评价想吃流量吃疯了，没有仔细研究法典。,0,0.0
688,6,6,0,论迹不论心。,0,0.0
688,7,7,0,你的名字都很琴日,1,1.0
688,8,8,0,最后只剩无能狂怒了 查看图片,1,1.0
688,9,9,0,我也觉得是炒作,0,0.0
688,10,10,0,我看你才在炒作自己生活不如意来微博找存在感,1,1.0
688,11,11,0,你的名字改倭杂比较合适,1,1.0
688,12,12,0,骠骑将军在你这变成嫖妓？？？？？？？,1,1.0
688,13,13,0,只要有意义炒做又如何,0,0.0
688,14,14,0,去医院查查 别票上型病,1,1.0
688,15,15,0,这样的炒作再多点,0,0.0
688,16,16,0,你也只能这样了,1,1.0
688,17,17,0,快进到直播带货,0,0.0
688,18,18,1,药神没坐牢，最后被判无罪释放,0,0.0
688,19,19,0,这种反智言论你理她她就赢了 查看图片,1,1.0
688,20,20,0,你也炒作一下试试吧,0,0.0
689,0,0,-1,明显想火已经不择手段了,0,0.0
689,1,1,0,我支持这样的人火,0,0.0
689,2,2,0,你家里估计没孩子吧,0,0.0
689,3,3,0,快说你是路过广东的,1,1.0
689,4,4,0,这个必须火起来,0,0.0
689,5,5,0,不好意思，他不是我们广东的,1,1.0
689,6,6,0,二鬼子 嘬嘬嘬 给你🦴吃,1,1.0
689,7,7,0,你个私人,1,1.0
689,8,8,0,开口识性别,1,1.0
689,9,9,0,广东男是这样的,1,2.0
689,10,10,0,小仙男啊正常,1,2.0
689,11,11,0,九年义务教育就培养出你这么东西！,1,1.0
689,12,12,0,我非常支持这样的人火起来…,0,0.0
689,13,13,0,你怕不是个鬼子吧,1,1.0
689,14,14,0,没有正常的广东男来现身说法一下，现实生活中的广东男不是这样的，广东IP男在网上，为什么总是逆天发言？,1,2.0
689,15,15,0,他们计较这些就是为了防止再培养出你这样的人,1,1.0
689,16,16,0,想火想疯了的你是这样的,1,1.0
689,17,17,0,看什么都是脏的,1,1.0
689,18,18,0,喝了多少核废水？？报个公升数,1,1.0
689,19,19,0,你妈妈是女性吧？你去跟你妈妈说句玩弄女性看你妈妈心里怎么想的,1,1.0
690,0,0,-1,“玩弄女性”也没错啊，央视普法节目里也经常有这句啊，不能因为这句话表达的是不好的东西就该删除吧！这么介意麻烦移民,0,0.0
690,1,1,0,那就改成玩弄男性吧，反正你也觉得没什么,0,0.0
690,2,0,1,改呀，确实央视普法也有“玩弄男性”这一句啊，本来就没什么，是你们非要搞文字狱，不懂哪里来的自卑心理,0,0.0
690,3,2,1,要符合事实,0,0.0
690,4,3,0,所以为什么要改呢？老版里的玩弄的造句怎么了？,0,0.0
690,5,4,0,玩弄女性这种行为是错误的，但是和这个字有啥关系呢，难道下次再说某人罪大恶极玩弄女性（或男性）改成说“某人那个女性/男性了”，,0,0.0
690,6,5,1,现实历史上女性绝大部分时间都是被当过资源利用，只是近现代轻工业发展女权主义兴起得以平权，一方面符合史实一方面象征女性遭受过的苦难，我是个男的都觉得你想改成男的是在反串,0,0.0
691,0,0,-1,这些网友脑子有问题…词典里面褒义词贬义词都应该有…,1,2.0
691,1,1,0,贬义和侮辱都分不清就别叭叭了,1,1.0
691,2,2,0,这很明显就是在试探这个世界的忍耐限度啊。。这版先改一点 看看反映 下一版再改一点 下一版再改一点  细思极恐。。。,0,0.0
691,3,3,0,你家里有女性？请问我说玩弄她们属于褒义贬义？？,1,1.0
691,4,4,0,那让我们玩玩你,1,1.0
691,5,5,0,玩弄男性 你看你们急不急 火没烧到你们身上罢了,1,2.0
691,6,6,0,玩弄你吗舒服了不,1,1.0
691,7,7,0,以前的新华字典。看了至少三个版本，都是这样。 查看图片,0,0.0
691,8,8,0,二鬼子你好,1,1.0
691,9,9,0,让男人也玩弄玩弄你呀大哥，估计你会喜欢,1,1.0
691,10,10,0,好么，这一楼里炸出这么多二鬼子啊！,1,2.0
691,11,11,0,汉j无疑,1,1.0
691,12,12,0,贬义词没问题的话放个玩弄男性呢,1,2.0
691,13,13,0,你是吃了没有文化的亏，贬义词和褒义词都弄不清,1,1.0
691,14,14,0,没吃药就敢上网,1,1.0
691,15,15,0,可以褒贬 但是玩弄女性？这是不良引导 毁三观,0,0.0
691,16,16,0,怎么不写玩弄男性呢,1,2.0
692,0,0,-1,这两个人没上学吗？倭寇这个词在《现代汉语词典》里有啊，而《现代汉语词典》是九年义务教育必备的工具书。,0,0.0
692,1,1,0,你觉得一个上学时还算听过几分钟课的人会提出这种问题吗？这明显就是完全不听课的人啊！,0,0.0
692,2,2,0,那你怎么解释玩弄女性？,0,0.0
692,3,3,0,新华字典与现代汉语词典不是一伙人呗。,0,0.0
692,4,4,0,以前的字典没有这种释义。 查看图片,0,0.0
692,5,5,0,新华字典里确实没有,0,0.0
692,6,6,0,支持没有倭寇的就是反贼！！,0,0.0
692,7,0,0,又有人开始无能狂怒了 查看图片,1,1.0
692,8,7,2,那要是造句“我强奸了一个女人”你也要问为什么不是强奸男人？字典只是陈述社会一般规律发生的事情，不论好坏。你就非要杠。,1,1.0
692,9,8,13,我还真没见过哪个通告里面写过 玩弄女性 。你找一个我瞅瞅,0,0.0
692,10,9,6,你可知道倭寇主要都是中国人吗,0,0.0
692,11,10,6,放你妈咪的pi，那人家日本组词是不是可以叫—支那 ，东亚病夫，就知道反贼反贼，爱国可显着你了,1,1.0
692,12,11,0,确实没有。。。翻了两遍。。不让发照片，该死,0,0.0
692,13,12,0,我用的是第六版，我有话要说，骑这个字已经没有ji这个读音了……震惊我好几年,0,0.0
692,14,0,12,亲，骑`qí´也发`jì´的音哦，没有学到这个这个发音是因为我们一般都不大好学，这个`jì´的发音在商务印书馆的《古汉语词典》中有哦，而这本词典也是中学的必备工具书之一，只不过我们大都没有好好学而已,0,0.0
692,15,12,0,可是已经好几个字典给删掉了,0,0.0
692,16,0,12,删掉也无所谓啊，古汉语用字在相应的工具书里有就行了,0,0.0
692,17,0,12,举个例子吧，比如“黁”这个字，新华字典里一直没有，现代汉语词典里面一直有，有就行了呗，字典里缺的字或者读音不代表你永远找不到了,0,0.0
692,18,12,0,叹气/,0,0.0
692,19,0,12,不要无病呻吟,1,1.0
692,20,0,14,你上完学就把字典词典里面的字词都背下来了？你是超人？,1,1.0
693,0,0,-1,我记得大学那会进学校的手册上面就有“禁止以谈恋爱为名玩弄异性”，这个词是不好，但是没必要当不存在吧，“强奸”这种词难道也删了么,0,0.0
693,1,1,0,你都说玩弄异性了，为何字典里非要单指女性呢,0,0.0
693,2,2,0,举个例子：例题一，比如说苍崖明月玩弄女性，多项选择，1妈妈2姐姐3妹妹4女儿。例题二，比如说苍崖明月玩弄男性，多项选择，1亲爹，2哥哥，3弟弟，4儿子。例题三，苍崖明月玩弄异性，哪项举例比较好？肉不割在自己身上，玩弄别人是爽，玩弄你的时候是不是更爽？,1,1.0
693,3,3,0,可以写玩弄感情啊,0,0.0
693,4,4,0,我去，你都举例玩弄异性，凭什么字典里就写玩弄女性,0,0.0
693,5,5,0,真是点男是男啊，自动把女改成异了？,0,0.0
693,6,6,0,那这样，改成玩弄男性，满意了吧,0,0.0
693,7,6,0,或者为了公平起见，不改了，加个玩弄男性，更满意了吧,0,0.0
693,8,7,0,异性和女性一样吗？洗都洗不明白的垃圾v基因,1,1.0
693,9,8,0,对啊，你自己举的例子就对啊，可是说玩弄感情玩弄异性，请问玩弄女性是？强奸是一种行为，奸带有女字旁，是特指的，我真的厌蠢，你们明明什么都知道，但是人家的意思都搞错了,0,0.0
693,10,9,0,强奸是单独的词汇，也没字典造句组词写“男性强奸”。工具书青少年最常用，青春期小孩对性一类的很敏感，不正确引导容易出问题，而且玩弄完全可以以同样的词义举其他例子，比如玩弄感情。最大的问题我觉得是累赘的造句，孩子小是累赘，起码造句要符合正常的价值观吧？,0,0.0
693,11,10,0,建议都改成男性，坐等变弱势群体反正又不影响我工作吃饭,1,2.0
693,12,11,19,不符合事实，古代基本只有男的玩女的。女的玩男的那是自取灭亡，你这样写这是另一种误导女性,0,0.0
693,13,12,0,确实，真的这个词不许用的话，用什么词代替呢？没有代替词语的话，是不是这条校规就可以取消呢。,0,0.0
693,14,13,19,以前的字典没有玩弄女性，新版的才加上的。,0,0.0
693,15,14,9,首先有些词语就是恶的属性，贬义词，“奴役”本身也就只能加人身上，除了人民也没有更好的选择，“玩弄”也是一样，本身就是嘲讽权贵的，玩弄本身就是贬义，后面根本衔接不了正常事物，能跟着的也只有“女性”“权术”等，小学生能听得懂什么是权术你要是加了个“玩弄遥控车”倒是大和谐了，变成中性词,0,0.0
693,16,15,9,赞同，就是价值观的问题，这样一本面向中小学生的字典，孩子是累赘，玩弄女性这样的用法至少不是正确的价值观吧。,0,0.0
693,17,16,10,做梦都想躺着挣钱,0,0.0
693,18,17,16,不用做梦呀！现在就可以去，你的后门很有市场的，只是你自己不知道而已～,1,1.0
693,19,17,10,不要发条没几个人看得见的评论做建议嘛，你可以也像视频中的两个人一样，自己发一条视频推广你的想法呀！我保证不管男性女性都会支持你的，现在时代不同了，你的建议是非常符合两方的情愿呀！,0,0.0
693,20,18,0,男的真的是一言难尽,1,2.0
694,0,0,-1,别着手枪有什么问题？,0,0.0
694,1,1,0,加一，我也想了半天,0,0.0
694,2,2,0,我也是不明白,0,0.0
694,3,3,0,枪是违禁品,0,0.0
694,4,4,0,按他们的想法要改成别着玩具手枪才合理,0,0.0
694,5,5,0,因为我国禁枪！新华字典作为学生常用的工具书，明明可以用其他更合适的物件，比如手机，它非得用“枪”,0,0.0
694,6,6,0,找到了有人问了，真的好奇这有什么问题,0,0.0
694,7,7,0,我也想问,0,0.0
694,8,8,0,别着枪没有任何问题，因为抗日大把这种行为，除非不承认抗日。,0,0.0
694,9,0,21,"""别着手枪有什么问题？<img alt=""""[疑问]"""" title=""""[疑问]"""" src=""""https://face.t.sinajs.cn/t4/appstyle/expression/ext/normal/b8/2018new_ningwen_org.png"""" />""",0,0.0
694,10,1,0,加一，我也想了半天,0,0.0
694,11,2,0,我也是不明白,0,0.0
694,12,3,0,枪是违禁品,0,0.0
694,13,4,0,按他们的想法要改成别着玩具手枪才合理,0,0.0
694,14,5,0,因为我国禁枪！新华字典作为学生常用的工具书，明明可以用其他更合适的物件，比如手机，它非得用“枪”,0,0.0
694,15,6,0,找到了有人问了，真的好奇这有什么问题,0,0.0
694,16,7,0,我也想问,0,0.0
694,17,8,0,别着枪没有任何问题，因为抗日大把这种行为，除非不承认抗日。,0,0.0
694,18,9,0,以后拍战争片，和谐枪炮，改用猜拳斗地主,0,0.0
694,19,10,0,有些矫枉过正～“八路军腰里别着手枪”不行吗？有的人就非得杠，非得往不好的方面想,0,0.0
694,20,11,0,他们的意思是，应该说腰里别着个脑袋,0,0.0
694,21,12,0,禁枪就不能有枪出现，那字典应该把枪字删掉才对啊,0,0.0
694,22,13,0,对啊，只是举个例子，他穿着板正的警服，腰里别着一支手枪。,0,0.0
694,23,14,0,我觉得没有问题，虽然字典里举例要以现实生活为主，但是也是可以以文学场景为基础的，“腰里别着手枪”这可是大量出现在描述抗日战争的文章中的，这里用来举例非常合适，甚至可以让学生更好的理解课文。,0,0.0
694,24,15,0,因为新华字典是生活中最常用的字典，你别个什么不好，别个枪？最常用的胸针不配上位，法律明令禁止的东西随便出现在字典里？,0,0.0
694,25,16,0,我也支持这个没问题，不过就国情而言，改为【别着玩具手枪】更合理，词典字典多数都是孩子在用，而且我们国家也的确不会出现真枪在市面上流通,0,0.0
694,26,17,0,暴力引导,0,0.0
694,27,18,0,别着手枪没毛病啊,0,0.0
694,28,19,0,并不觉得有什么问题,0,0.0
694,29,20,0,枪违禁，字典不能有枪。合着法典里全是违禁的内容应该把法典和谐了,0,0.0
695,0,0,-1,不过玩弄女性不是贬义词吗？贬义词也不能出现在字典？,0,0.0
695,1,1,0,玩弄异性不能写？玩弄感情不能写？非要写成女性是吧？,0,0.0
695,2,0,1,新华字典是建议让你玩弄女性去吗？魔怔了吗？,1,1.0
695,3,1,0,女性二字不是已经圈定了范围吗？这本身就是一种主观上的界限划分。如果改成玩弄异性，不管性别如何，还会让人感觉被冒犯吗？就像提及油腻、下头，虽然没有明确表明群体，但也不会有多少人会觉得指的是女性吧。,0,0.0
695,4,2,1,说他这个人玩弄女性，你的反应是主体道德有问题，还是客体群体受到了侮辱？,0,0.0
695,5,2,6,真是有什么大病,1,1.0
695,6,3,1,建议把刑法里的强奸罪也改了，因为也是侮辱女性,0,0.0
695,7,4,2,你能说这里面这句话指的是一个人？,0,0.0
695,8,5,0,说得对，我的建议是改成玩弄男性，因为男性比较阳刚大度，不会介意,0,0.0
695,9,0,6,你看你这不是魔怔是什么，看字典的是人，如果你们思想就是如此，看什么都是脏，字典是工具书，不是儿童书籍麻烦搞清楚,1,2.0
695,10,6,0,看字典的绝大多数都是青少年，他们在人生观价值观的形成期，需要有正确的引导。书是工具书，编写书的可不是工具，不是我的思想脏，是编书的人脏了，是混进了不该混进的人，还有你，觉得维护了该维护的公正，那你想tiktok为什么在美国被禁。,0,0.0
696,0,0,-1,小仙女们拳法打起来，这力度明显不够骗凌迟的啊,1,2.0
696,1,1,0,玩弄女性你觉得合理？那你也是出生一个,1,1.0
696,2,0,1,这个字你也敢打出来？那你也是大不敬之罪你还敢犯忌讳,1,1.0
696,3,1,0,为了搞对立你也是辛苦了,1,1.0
696,4,0,1,你更辛苦,1,1.0
696,5,1,0,的确很辛苦，每天都要回复你们这些搞男女对立的，什么时候你们才能消失啊,1,2.0
696,6,2,0,累赘、倭是打拳？如果这么会抠字眼，去研究文学吧，为何非要在此挑弄是非？,1,1.0
696,7,0,2,嗯，你文学这么好，这么会选择性使用证据，去研究文学吧，为何要在此挑弄是非？,1,1.0
696,8,2,0,只会鹦鹉学舌吗？不能自己组织一下语言反驳？,1,1.0
696,9,0,2,废话，跟鹦鹉谁浪费这精力,1,1.0
696,10,3,0,玩弄女性这个词又不是最近才有的。。。我们从小就知道这个词，也没见我们变成压迫女性的排头兵啊，更何况女性本来就是先天弱小的一方，所以玩弄女性才会是贬义词要遭社会正义的抵制。不明白为什么现在的人这么敏感，一个个叫嚣着换成玩弄男性你们能接受吗？讲真，换成玩弄男性这真无所谓。。。,0,0.0
696,11,4,0,你又来打南拳啦,1,1.0
696,12,0,4,你又来打北拳啦,1,1.0
697,0,0,-1,发现一个有意思的事 评论里反对的人点进去大部分是男的,0,0.0
697,1,1,0,别以偏概全，我也觉得字典误导大众，更改历史,0,0.0
697,2,2,0,说事就说事，打什么拳呢。难道你爹是女的？,1,1.0
697,3,3,0,连你这条评论下面都有男的跳脚他们连事实都听不得,1,2.0
697,4,4,0,有些女宝挺有意思的，不去讨论问题，反而在这里看评论者的性别，从而得出狭隘，片面，自我满足的结论,1,2.0
